
2000,0.160213
2000,0.170567
2000,0.154135
2000,0.16344
2000,0.156314
2000,0.178052
2000,0.15586
2000,0.153158
2000,0.192997
2000,0.168853
2000,0.158464
2000,0.155716
2000,0.140826
500,0.037541
1000,0.08247
500,0.03953
1000,0.083296
1500,0.133819
2000,0.173657
2500,0.175525
3000,0.222006
3500,0.252083
4000,0.255356
4500,0.321302
5000,0.340434
5500,0.370201
6000,0.378913
6500,0.439909
7000,0.43501
7500,0.483896
8000,0.514034
8500,0.537017
9000,0.571718
9500,0.621994
10000,0.658163
10500,0.695823
11000,0.718375
11500,0.751473
12000,0.752313
12500,0.806229
13000,0.857091
13500,0.903327
14000,0.895805
14500,0.957505
15000,0.967443
15500,0.527511
16000,0.014501
16500,0.01459
17000,0.01396
17500,0.015822
18000,0.013953
18500,0.015105
19000,0.012943
19500,0.013993
20000,0.013856
30000,2.005627
30000,2.018158
30000,1.990011
30000,2.069296
20000,1.337541
20000,1.313509
20000,1.312581
20000,1.350002
20000,1.387636
20000,1.323285
20000,1.371776
20000,1.322992
500,0.039309
1000,0.098492
500,2.429215
1000,0.096478
1500,0.167448
2000,0.134881
2500,0.180125
3000,0.185319
3500,0.255207
4000,0.278661
4500,0.277396
5000,0.328003
5500,0.343488
6000,0.392545
6500,0.418255
7000,0.459085
7500,0.490443
8000,0.522022
8500,0.572283
9000,0.635322
9500,0.647515
10000,0.640036
10500,0.745026
11000,0.785375
11500,0.815311
12000,0.817489
12500,0.88124
13000,0.901564
13500,0.9397
14000,1.06986
14500,1.036989
15000,1.08186
15500,0.624139
16000,0.01328
16500,0.014296
17000,0.013344
17500,0.013605
18000,0.01361
18500,0.013478
19000,0.01376
19500,0.013434
20000,0.013374
20000,1.35892
20000,1.350662
20000,1.418863
20000,1.468979
20000,1.32715
20000,1.374241
20000,1.326956
20000,1.315342
20000,1.573802
20000,1.554003
20000,1.477769
500,0.061768
1000,0.114018
10000,0.63853
20000,1.372436
500,0.053257
1000,0.091165
1500,0.145283
10000,0.656644
20000,1.30249
50000,3.485225
20000,1.385904
20000,1.427074
20000,1.349388
20000,1.361135
20000,1.392862
20000,1.435218
20000,1.368856
20000,1.357354
20000,1.314891
20000,1.335313
20000,1.317068
20000,1.326315
20000,1.452094
20000,1.463001
500,0.059333
1000,0.100044
1500,0.115596
2000,0.180068
2500,0.1809
3000,0.228105
3500,0.2629
4000,0.251409
4500,0.323968
5000,0.343271
5500,0.351137
6000,0.409276
6500,0.458185
7000,0.452724
7500,0.489053
8000,0.540863
8500,0.565915
9000,0.598248
9500,0.625087
10000,0.745556
10500,0.756493
11000,0.851306
11500,0.921063
12000,0.874823
12500,0.913737
13000,1.009376
13500,0.994961
14000,1.004529
14500,1.108065
15000,1.11109
15500,0.544524
16000,0.013624
16500,0.015044
17000,0.016159
17500,0.014097
18000,0.015114
18500,0.014225
19000,0.014246
19500,0.014823
20000,0.014639
500,0.068399
1000,0.107076
1500,0.149739
2000,0.163765
2500,0.183926
3000,0.221809
3500,0.23706
4000,0.280401
4500,0.300398
5000,0.329952
5500,0.365953
6000,0.423632
6500,0.43562
7000,0.48393
7500,0.495104
8000,0.519541
8500,0.543886
9000,0.607638
9500,0.638026
10000,0.660414
10500,0.754472
11000,0.727566
11500,0.78549
12000,0.84005
12500,0.831762
13000,0.895557
13500,0.921509
14000,0.963097
14500,0.984447
15000,1.024433
15500,0.554909
16000,0.014172
16500,0.014729
17000,0.01546
17500,0.014177
18000,0.009261
18500,0.014708
19000,0.014639
19500,0.014387
20000,0.013594
500,0.056075
1000,0.093464
1500,0.12598
2000,0.155988
2500,0.202812
3000,0.219647
5000,0.350145
10000,0.679837
15000,0.989164
20000,1.334427
25000,1.747224
30000,2.084779
35000,2.437986
40000,2.88057
45000,3.202229

